,Random,Greedy,PPO
0,5.32226667,9.3834360558,2.33513107
1,5.649299999999998,4.694091500000001,0.9128595
2,8.261199187721235,6.886583565,3.5681475
3,9.843426615,8.657553935000003,0.5013065
4,10.947058707299998,7.83614128135,0.9200000000000002
5,6.200400814599086,14.925639807554216,1.37365
6,3.101217283507,6.974800246550001,2.648307
7,9.1615645426,9.509089818900001,1.7147740800000002
8,7.380899041599998,6.60172402095,2.319519565
9,7.772267999999999,10.509521386049999,0.11055000000000001
10,7.92935209768911,9.3520207992585,3.226605685
11,6.3139484619400985,9.03969711194207,5.889454439851138
12,5.8487409999999995,12.685942825078268,2.5317048173191146
13,7.583637976,6.615383720000001,8.877458503861972
14,6.955915080000001,7.412914564999999,6.295388120899999
15,4.0363606050000005,9.442431601336633,1.4358160000000002
16,6.23873881685,9.0814809409605,3.3552020899999997
17,4.324094826012002,5.622193666590595,1.35843597595
18,3.70249357,9.675944611350001,1.5051800750000002
19,4.0082924409,6.54859841085,2.9930114999999997
20,3.2671225749999997,7.502632090000001,2.251037105
21,6.555273000891089,9.302822261450002,7.767877665
22,8.176458499999999,12.85181768675,2.634758
23,2.926778539393965,7.619443500000003,0.40555
24,4.385151018825126,5.825312080000002,0.36064999999999997
25,5.6950389307095,8.408223826500002,2.6795735
26,5.482053595,8.094467565408502,2.9817449907920794
27,4.7482165,9.543036200000001,1.7400080000000002
28,4.134478499999998,6.801530560000001,1.4244655000000004
29,4.062880000000001,6.224263494509001,0.62065
30,2.3657125,8.24239028,2.959372095940594
31,5.213327775813104,11.45066263,4.716947895000001
32,3.2832999999999997,9.929442608016,3.8875235749999995
33,5.831354407319114,9.746201950900002,6.6898695
34,3.400569690000001,6.091101955502075,0.29500000000000004
35,5.942689,9.076102101300002,2.8545611532565
36,4.44071850108911,11.527298207540593,2.003937065
37,6.900264346349999,9.223330155000003,2.41223
38,7.989413614999998,6.890325280000002,4.74055
39,6.59766314,12.00849882615,1.9052510850000002
40,10.084445279999997,6.371580810599999,1.4368560000000001
41,6.678701145000001,5.656407855700001,5.958399787801086
42,5.564279075,14.771776179999998,8.75428343155
43,6.989139561039603,7.122372235,2.303542585
44,4.53367166,5.333134320800001,1.8203780650000003
