,Random,Greedy,PPO
0,3.2067075000000003,10.296862641600004,1.2711055
1,6.2847968007500015,5.595318570000001,1.2169570000000003
2,6.212796258507001,10.911810735000001,5.02140530075
3,6.889529294251086,8.909199231210703,5.185281499999999
4,5.9723436563105015,9.079843473430696,2.4482928557
5,3.491945880950001,4.801106555000001,0.22999999999999998
6,5.041606000000001,9.156643027100001,2.168807
7,3.971668,7.899408175000002,0.0
8,6.550588311199999,8.375197520693069,1.6088075
9,4.6111,11.888766910000001,2.8179258208
10,3.4842065000000004,7.9202493656,2.1577210545075003
11,5.1995705,7.594698591950001,0.63
12,3.89984959,10.918060065959,1.2679500000000001
13,3.7037062807000005,12.451840126300104,1.2772668408500003
14,3.0387085000000003,7.840797179505522,2.363800125
15,10.124183177940035,6.987829160000002,0.2755500000000001
16,7.125231635000003,10.808952562775499,1.0769565
17,4.305907480749999,5.7863954059405955,0.25
18,5.458179499999999,14.316412081920657,0.5918565
19,5.350458095,9.735657445650002,1.8123775000000002
20,5.147232501138613,11.980604075000002,0.8706500000000001
21,5.013118000000001,9.791411526110002,0.0
22,6.560934499999999,7.949640578825127,0.3505999999999999
23,14.0401860108,16.661977878767495,0.9409585
24,5.0361945,5.652461935900002,0.9066000000000001
25,5.453342695,8.94455077219681,0.542613
26,5.59471797575,6.060242996039604,0.44499999999999995
27,3.4074160000000004,6.463112499999999,0.7506999999999999
28,3.712057,6.147600060000001,0.59575
29,3.464223139999999,6.193705371513002,0.45499999999999996
30,6.086121395799999,8.104381960900001,0.34059999999999996
31,3.8635524206499987,5.868885805000001,1.435
32,6.546619085000001,6.332696060000001,0.195
33,3.292734555,9.420720418507003,2.9992441200000006
34,2.8920255,5.21878867089109,3.8428756150000014
35,4.6208065000000005,6.405881995850001,0.8568999999999999
36,6.514877540800002,9.400391110000003,0.11000000000000001
37,3.3689130000000005,11.724115060000003,1.9728680600000001
38,4.971230670000001,5.310175440900001,0.8120065000000001
