,Random,Greedy,PPO
0,5.422707070000002,13.258329651679,4.862855708517
1,8.861696512285338,19.0311040293165,1.859490005346623
2,3.846702565,6.3832405,0.735
3,4.529224500000001,6.69794609,0.23055000000000003
4,6.44255512,12.164484502050001,0.5
5,4.6487099999999995,9.1608975,2.2659105
6,4.57461880075,5.102252878554092,1.4785650000000004
7,3.9475075700000013,10.740200710000002,1.0492362406000002
8,5.489240779999999,6.52471798075,1.5585
9,5.381357599999999,10.828191118063605,1.1807
10,4.679128575,10.658294290726587,2.6810690060000004
11,5.231071084999999,9.730750910800001,1.8572
12,2.94124606,6.589740760850002,0.5399999999999999
13,11.129563043038727,7.317563680000001,0.5611054999999999
14,7.06804649604959,13.744220437834656,0.24059999999999998
15,3.839014,7.956651758256501,2.3270300600000007
16,4.9586995,8.162617265,0.747272575
17,8.614133335000002,13.167044248549999,0.275
18,8.781657614999999,8.2015269442585,2.2698500000000004
19,3.8450650000000004,8.232193435000001,1.5091999999999999
20,4.875315889018,11.9397713208,0.05500000000000001
21,5.231238169999999,6.744227320000003,1.0581625
22,5.8837489659,11.446593235,0.34059999999999996
23,6.551865084999998,7.978517578332619,1.2856999999999998
24,4.600863260650001,9.22154491089109,0.39069999999999994
25,8.519899785000002,6.537082120000003,0.11000000000000001
26,3.7341574999999994,10.093697,0.305
27,6.82633884744763,12.522853720900002,1.70056622
28,4.565661165000001,9.065441967158964,0.9545360900000002
29,3.5304757199999997,8.039248059999998,0.65565
30,6.262064095,9.184795000000001,2.273970306513
31,5.565239804999999,9.068120689999999,0.5817055
32,5.480238575000001,12.308254095950002,2.5199055
33,7.746166769999999,5.929159661450003,1.454367
34,4.8079005836474895,13.68419965929498,1.7061665000000001
35,3.2243427250000005,9.217275481350002,0.165
36,4.203837569999999,9.918250418506998,0.74246806
37,5.334766,21.359171841349998,0.9008500000000002
38,5.60094775749811,10.527988635000002,2.10745
39,4.138967585693069,5.52240633565,0.25065
40,5.7625215,9.40714357,0.0
41,6.510538920792079,7.371635579999999,1.2979065000000003
42,4.266326565,9.430038197686635,1.3630575
43,6.791149584999999,6.0628920000000015,0.11000000000000001
44,5.813456001039605,6.52293209,0.9550000000000001
45,6.71075394235,16.43800251861419,0.47000000000000003
46,7.9761731250000025,11.825178695000002,0.65352807
47,5.847682107432204,9.347832844657,0.74625
48,8.65031014135,7.679959550950002,0.426206
49,4.908262281740099,9.481523231100002,0.12
50,9.94722127,7.457157650010002,0.85595
51,9.6066502897595,6.458623520960501,0.165
52,7.32339493075,6.47286675,0.175
53,3.4890195649999995,8.790112655,0.37
54,5.40830976,7.85341930501,0.22999999999999998
55,9.46829,12.7608467354595,0.22999999999999998
56,6.98146750125,7.950467081000001,0.686856
57,3.782842280700001,8.119839593554094,3.080578
58,3.8831137806999996,7.2855018307615,0.11000000000000001
59,6.962116920750001,10.024405735000004,0.6615075
60,4.2196169999999995,14.024786890404219,0.82575
61,5.2237198007500005,9.186203565,0.9697880950000002
62,4.820216619999999,9.137265811350002,1.11048206
63,4.718819156,12.674501163600002,0.30565
64,8.0800221416,6.0454663150000005,0.22000000000000003
65,4.7107225,10.226428737787623,0.8497235
66,3.3008970000000004,12.4206465,0.12059999999999997
67,3.735949135,8.792971046049999,0.511407
68,4.5214405,4.358774755000001,0.3063065
