,Random,Greedy,A3C
0,4.30009288095,6.641404540950001,1.2456
1,4.25376326065,6.65960149783812,0.22999999999999998
2,4.598510644999999,8.41423085565,0.9113065
3,4.49441159,7.422310139658,0.6828069999999999
4,7.046774951566109,10.0934583259305,2.6596330000000004
5,7.550971421837144,15.61911520859177,2.9737
6,4.90724253095,12.828549231623914,1.7181065
7,3.866334320799999,8.822002515118502,2.3609
8,4.530658245000001,12.639047354999999,1.6977
9,5.202622276566109,9.97999665001,0.5783270699999999
10,4.6222729758,8.430541709177975,2.6879690000000003
11,4.2626910497595,11.992595316700001,1.88584259
12,5.17979,16.480333201549996,1.3214235000000003
13,3.72366002569307,9.035925195,1.6329
14,4.946081675,10.53741380075,1.39563507
15,6.792427661980199,10.342074302000004,0.75115
16,4.208579,11.1764015818,0.6078574999999999
17,5.010174491050003,7.5116698066,2.3431
18,7.920687281012,10.553205400990102,0.35
19,6.652685185000001,11.673138416099999,2.0175729010000003
20,4.681591075000002,10.323897341779096,2.7482151299999997
21,5.992395575000001,7.8923391249999995,0.0
22,4.567406,5.350276395800001,5.3380106862000005
23,2.6264125000000003,7.418386985990101,0.195
24,3.4522730000000004,13.818844270899998,2.2907245497595
25,6.5153605,11.68588642,5.582473585
26,4.031146575000001,6.704549135940596,1.2188095
27,3.3160300000000005,9.394751305009999,1.133815
28,4.50166700569307,7.516255827037623,0.23175600000000002
29,6.875913531336633,10.508462020000001,2.257341585
30,5.656676564999998,8.179915867515,3.2709046200000005
31,6.020337574999999,9.18123289939809,2.2144605
32,4.6618315,10.52584361504959,3.6134664411000004
33,7.433842499999999,10.607028590813107,4.774764996
34,4.377025560000001,7.1796231214000015,2.3524611699999998
35,1.8643740800000006,6.157726500000001,0.8928575000000001
36,6.77170620119769,7.776128035140951,0.747619565
37,5.32203966,5.52962283556281,2.367211
38,7.745208665,9.736353554950755,1.137406
39,4.867809125,13.315672511540594,0.7664
40,5.551930501138613,6.426348490891089,1.6097325899999997
41,2.6501080000000004,7.85408457,7.0300090000000015
42,5.5847801347525525,11.156926383450003,1.8976085
43,3.36721916,7.476178,1.9553169999999997
44,4.0921325,5.867699000000001,1.5027520050495884
45,4.755878149999999,10.01650018409095,4.5287992807
46,3.2958560000000006,10.28922194,1.308263
47,4.7860554858,11.941532795,1.388417
48,5.317787896039604,8.350363936799999,0.7339457606500001
49,5.8646501085130005,12.931645430693067,1.5037559999999999
50,7.792148499999999,12.476984171683169,3.1722361200000004
51,4.592738964066595,8.34795361065,3.0884880949999998
52,4.594760000891089,12.285341913637625,0.285
53,6.361032386450001,4.913244383168562,9.15169552705
54,7.355200620000001,10.869055081,1.6677
55,6.672807889390761,8.22945552793119,1.1030075
56,3.6630221557614986,6.67831183289808,0.63
57,8.859742645,9.768171650000003,3.7104756649999997
58,3.091321,7.5525815750000005,2.178515
59,6.274914095,11.794337156099997,1.8522405899999999
60,3.2693820799999997,9.770920953929288,2.4289640062625
