,Random,Greedy,A3C
0,3.4027000000000007,5.7507129629317015,0.22999999999999998
1,6.3255785950000005,9.08073529149207,1.0882125
2,7.856812527240099,9.971267195,0.5014
3,7.4585353457615,7.5104934431396035,5.011467907686634
4,5.924394105511003,7.34792676065,3.560146000940594
5,5.220123055000001,9.914005835010002,1.5268520150601
6,3.8566900000000004,5.167963700950001,1.282056
7,4.011883000000001,11.659816070841584,2.662215105
8,8.607526499999999,8.702990835649999,2.8893233809500005
9,4.58287160069307,6.9113538421000005,0.3911055
10,7.957252274999999,10.963934635758502,1.9918
11,8.96713718615,6.131440575000001,0.70555
12,8.523582181584157,11.839713186108499,4.3244275000000005
13,4.806966699999999,9.64726562155008,2.61562387075
14,3.1513210000000003,6.444346223233664,0.8262060000000002
15,8.158637,9.263005172049999,4.536516500000001
16,5.923136770693071,7.640545871600001,1.3616
17,2.7970149999999996,9.116456294999999,1.9302184999999998
18,4.076624,9.989500343256504,0.8756
19,3.9378369999999996,6.954653146138615,0.3706
20,4.4131144008000005,10.58634167715,2.313176
21,7.743600055849998,5.63186804565,0.24
22,5.726156085000001,8.8763225,2.8941631805109997
23,12.351822406600002,15.3810471782345,2.1731223609
24,5.388928,8.323628450900001,1.1714245
25,10.112701746562808,10.377707285000001,0.613570703507
26,4.992411500000001,7.380877896039605,0.9789155
27,5.495415780699999,11.019826640129798,2.205075065
28,5.046553999999999,10.834052004063107,6.42021971
29,4.207888059999999,6.7541490699999995,0.7899999999999999
30,3.520413,11.384690905000001,1.1800000000000002
31,8.561907300309501,11.41078118589109,3.2229240000000003
32,6.073354499999999,5.613104000000002,2.47404212
33,6.212602988856501,8.51365594296162,1.95466616
34,7.345406805000001,11.367478280891088,3.998939
35,6.4756273457,9.457797000000001,1.2678075
36,5.073583104999999,6.240089179657501,2.5213499999999995
37,6.585350924799999,8.677306831012,0.22999999999999998
38,4.924808499999999,11.25012872089109,1.6383000000000003
39,6.219380440750001,9.280106695000002,2.2411740000000004
40,4.104488555,5.408046605,1.7821792085170003
41,4.821067666,8.75867718718911,3.67812301927212
